,cve_id,user,project,repository,description,label
572,CVE-2014-5471,torvalds,linux,https://github.com/torvalds/linux,"Stack consumption vulnerability in the parse_rock_ridge_inode_internal function in fs/isofs/rock.c in the Linux kernel through 3.16.1 allows local users to cause a denial of service (uncontrolled recursion, and system crash or reboot) via a crafted iso9660 image with a CL entry referring to a directory entry that has a CL entry.",Linux
184,CVE-2014-6054,newsoft,libvncserver,https://github.com/newsoft/libvncserver,The rfbProcessClientNormalMessage function in libvncserver/rfbserver.c in LibVNCServer 0.9.9 and earlier allows remote attackers to cause a denial of service (divide-by-zero error and server crash) via a zero value in the scaling factor in a (1) PalmVNCSetScaleFactor or (2) SetScale message.,libvncserver
517,CVE-2014-6316,mantisbt,mantisbt,https://github.com/mantisbt/mantisbt,"core/string_api.php in MantisBT before 1.2.18 does not properly categorize URLs when running under the web root, which allows remote attackers to conduct open redirect and phishing attacks via a crafted URL in the return parameter to login_page.php.",MantisBT
691,CVE-2014-6395,Ettercap,ettercap,https://github.com/Ettercap/ettercap,Heap-based buffer overflow in the dissector_postgresql function in dissectors/ec_postgresql.c in Ettercap before 0.8.1 allows remote attackers to cause a denial of service or possibly execute arbitrary code via a crafted password length value that is inconsistent with the actual length of the password.,Ettercap
557,CVE-2014-7145,torvalds,linux,https://github.com/torvalds/linux,The SMB2_tcon function in fs/cifs/smb2pdu.c in the Linux kernel before 3.16.3 allows remote CIFS servers to cause a denial of service (NULL pointer dereference and client system crash) or possibly have unspecified other impact by deleting the IPC$ share during resolution of DFS referrals.,Linux
843,CVE-2014-7193,hapijs,crumb,https://github.com/hapijs/crumb,"The Crumb plugin before 3.0.0 for Node.js does not properly restrict token access in situations where a hapi route handler has CORS enabled, which allows remote attackers to obtain sensitive information, and potentially obtain the ability to spoof requests to non-CORS routes, via a crafted web site that is visited by an application consumer.",Crumb
546,CVE-2014-7203,zeromq,libzmq,https://github.com/zeromq/libzmq,"libzmq (aka ZeroMQ/C++) 4.0.x before 4.0.5 does not ensure that nonces are unique, which allows man-in-the-middle attackers to conduct replay attacks via unspecified vectors.",libzmq
783,CVE-2014-7284,torvalds,linux,https://github.com/torvalds/linux,"The net_get_random_once implementation in net/core/utils.c in the Linux kernel 3.13.x and 3.14.x before 3.14.5 on certain Intel processors does not perform the intended slow-path operation to initialize random seeds, which makes it easier for remote attackers to spoof or disrupt IP communication by leveraging the predictability of TCP sequence numbers, TCP and UDP port numbers, and IP ID values.",Linux
457,CVE-2014-7822,torvalds,linux,https://github.com/torvalds/linux,"The implementation of certain splice_write file operations in the Linux kernel before 3.16 does not enforce a restriction on the maximum size of a single file, which allows local users to cause a denial of service (system crash) or possibly have unspecified other impact via a crafted splice system call, as demonstrated by use of a file descriptor associated with an ext4 filesystem.",Linux
264,CVE-2014-7842,torvalds,linux,https://github.com/torvalds/linux,"Race condition in arch/x86/kvm/x86.c in the Linux kernel before 3.17.4 allows guest OS users to cause a denial of service (guest OS crash) via a crafted application that performs an MMIO transaction or a PIO transaction to trigger a guest userspace emulation error report, a similar issue to CVE-2010-5313.",Linux
808,CVE-2014-8109,apache,httpd,https://github.com/apache/httpd,"mod_lua.c in the mod_lua module in the Apache HTTP Server 2.3.x and 2.4.x through 2.4.10 does not support an httpd configuration in which the same Lua authorization provider is used with different arguments within different contexts, which allows remote attackers to bypass intended access restrictions in opportunistic circumstances by leveraging multiple Require directives, as demonstrated by a configuration that specifies authorization for one group to access a certain directory, and authorization for a second group to access a second directory.",httpd
369,CVE-2014-8133,torvalds,linux,https://github.com/torvalds/linux,"arch/x86/kernel/tls.c in the Thread Local Storage (TLS) implementation in the Linux kernel through 3.18.1 allows local users to bypass the espfix protection mechanism, and consequently makes it easier for local users to bypass the ASLR protection mechanism, via a crafted application that makes a set_thread_area system call and later reads a 16-bit value.",Linux
224,CVE-2014-8173,torvalds,linux,https://github.com/torvalds/linux,"The pmd_none_or_trans_huge_or_clear_bad function in include/asm-generic/pgtable.h in the Linux kernel before 3.13 on NUMA systems does not properly determine whether a Page Middle Directory (PMD) entry is a transparent huge-table entry, which allows local users to cause a denial of service (NULL pointer dereference and system crash) or possibly have unspecified other impact via a crafted MADV_WILLNEED madvise system call that leverages the absence of a page-table lock.",Linux
678,CVE-2014-8323,aircrack-ng,aircrack-ng,https://github.com/aircrack-ng/aircrack-ng,buddy-ng.c in Aircrack-ng before 1.2 Beta 3 allows remote attackers to cause a denial of service (segmentation fault) via a response with a crafted length parameter.,Aircrack-ng
870,CVE-2014-8335,lesterchan,wp-dbmanager,https://github.com/lesterchan/wp-dbmanager,"(1) wp-dbmanager.php and (2) database-manage.php in the WP-DBManager (aka Database Manager) plugin before 2.7.2 for WordPress place credentials on the mysqldump command line, which allows local users to obtain sensitive information by listing the process.",wp-dbmanager
644,CVE-2014-8884,torvalds,linux,https://github.com/torvalds/linux,Stack-based buffer overflow in the ttusbdecfe_dvbs_diseqc_send_master_cmd function in drivers/media/usb/ttusb-dec/ttusbdecfe.c in the Linux kernel before 3.17.4 allows local users to cause a denial of service (system crash) or possibly gain privileges via a large message length in an ioctl call.,Linux
277,CVE-2014-9090,torvalds,linux,https://github.com/torvalds/linux,"The do_double_fault function in arch/x86/kernel/traps.c in the Linux kernel through 3.17.4 does not properly handle faults associated with the Stack Segment (SS) segment register, which allows local users to cause a denial of service (panic) via a modify_ldt system call, as demonstrated by sigreturn_32 in the linux-clock-tests test suite.",Linux
299,CVE-2014-9272,mantisbt,mantisbt,https://github.com/mantisbt/mantisbt,"The string_insert_href function in MantisBT 1.2.0a1 through 1.2.x before 1.2.18 does not properly validate the URL protocol, which allows remote attackers to conduct cross-site scripting (XSS) attacks via the javascript:// protocol.",MantisBT
189,CVE-2014-9281,mantisbt,mantisbt,https://github.com/mantisbt/mantisbt,Cross-site scripting (XSS) vulnerability in admin/copy_field.php in MantisBT before 1.2.18 allows remote attackers to inject arbitrary web script or HTML via the dest_id field.,MantisBT
432,CVE-2014-9376,Ettercap,ettercap,https://github.com/Ettercap/ettercap,"Integer underflow in Ettercap 0.8.1 allows remote attackers to cause a denial of service (out-of-bounds write) and possibly execute arbitrary code via a small (1) size variable value in the dissector_dhcp function in dissectors/ec_dhcp.c, (2) length value to the dissector_gg function in dissectors/ec_gg.c, or (3) string length to the get_decode_len function in ec_utils.c or a request without a (4) username or (5) password to the dissector_TN3270 function in dissectors/ec_TN3270.c.",Ettercap
313,CVE-2014-9529,torvalds,linux,https://github.com/torvalds/linux,Race condition in the key_gc_unused_keys function in security/keys/gc.c in the Linux kernel through 3.18.2 allows local users to cause a denial of service (memory corruption or panic) or possibly have unspecified other impact via keyctl commands that trigger access to a key structure member during garbage collection of a key.,Linux
781,CVE-2014-9644,torvalds,linux,https://github.com/torvalds/linux,"The Crypto API in the Linux kernel before 3.18.5 allows local users to load arbitrary kernel modules via a bind system call for an AF_ALG socket with a parenthesized module template expression in the salg_name field, as demonstrated by the vfat(aes) expression, a different vulnerability than CVE-2013-7421.",Linux
158,CVE-2014-9653,file,file,https://github.com/file/file,"readelf.c in file before 5.22, as used in the Fileinfo component in PHP before 5.4.37, 5.5.x before 5.5.21, and 5.6.x before 5.6.5, does not consider that pread calls sometimes read only a subset of the available data, which allows remote attackers to cause a denial of service (uninitialized memory access) or possibly have unspecified other impact via a crafted ELF file.",file
69,CVE-2014-9767,facebook,hhvm,https://github.com/facebook/hhvm,"Directory traversal vulnerability in the ZipArchive::extractTo function in ext/zip/php_zip.c in PHP before 5.4.45, 5.5.x before 5.5.29, and 5.6.x before 5.6.13 and ext/zip/ext_zip.cpp in HHVM before 3.12.1 allows remote attackers to create arbitrary empty directories via a crafted ZIP archive.",HHVM
382,CVE-2014-9803,torvalds,linux,https://github.com/torvalds/linux,"arch/arm64/include/asm/pgtable.h in the Linux kernel before 3.15-rc5-next-20140519, as used in Android before 2016-07-05 on Nexus 5X and 6P devices, mishandles execute-only pages, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28557020.",Linux
185,CVE-2014-9888,torvalds,linux,https://github.com/torvalds/linux,"arch/arm/mm/dma-mapping.c in the Linux kernel before 3.13 on ARM platforms, as used in Android before 2016-08-05 on Nexus 5 and 7 (2013) devices, does not prevent executable DMA mappings, which might allow local users to gain privileges via a crafted application, aka Android internal bug 28803642 and Qualcomm internal bug CR642735.",Linux
695,CVE-2014-9903,torvalds,linux,https://github.com/torvalds/linux,"The sched_read_attr function in kernel/sched/core.c in the Linux kernel 3.14-rc before 3.14-rc4 uses an incorrect size, which allows local users to obtain sensitive information from kernel stack memory via a crafted sched_getattr system call.",Linux
739,CVE-2014-9904,torvalds,linux,https://github.com/torvalds/linux,"The snd_compress_check_input function in sound/core/compress_offload.c in the ALSA subsystem in the Linux kernel before 3.17 does not properly check for an integer overflow, which allows local users to cause a denial of service (insufficient memory allocation) or possibly have unspecified other impact via a crafted SNDRV_COMPRESS_SET_PARAMS ioctl call.",Linux
258,CVE-2014-9922,torvalds,linux,https://github.com/torvalds/linux,"The eCryptfs subsystem in the Linux kernel before 3.18 allows local users to gain privileges via a large filesystem stack that includes an overlayfs layer, related to fs/ecryptfs/main.c and fs/overlayfs/super.c.",Linux
702,CVE-2015-0205,openssl,openssl,https://github.com/openssl/openssl,"The ssl3_get_cert_verify function in s3_srvr.c in OpenSSL 1.0.0 before 1.0.0p and 1.0.1 before 1.0.1k accepts client authentication with a Diffie-Hellman (DH) certificate without requiring a CertificateVerify message, which allows remote attackers to obtain access without knowledge of a private key via crafted TLS Handshake Protocol traffic to a server that recognizes a Certification Authority with DH support.",OpenSSL
320,CVE-2015-0275,torvalds,linux,https://github.com/torvalds/linux,The ext4_zero_range function in fs/ext4/extents.c in the Linux kernel before 4.1 allows local users to cause a denial of service (BUG) via a crafted fallocate zero-range request.,Linux
468,CVE-2015-0823,khaledhosny,ots,https://github.com/khaledhosny/ots,"Multiple use-after-free vulnerabilities in OpenType Sanitiser, as used in Mozilla Firefox before 36.0, might allow remote attackers to trigger problematic Developer Console information or possibly have unspecified other impact by leveraging incorrect macro expansion, related to the ots::ots_gasp_parse function.",ots
592,CVE-2015-0846,jamesturk,django-markupfield,https://github.com/jamesturk/django-markupfield,"django-markupfield before 1.3.2 uses the default docutils RESTRUCTUREDTEXT_FILTER_SETTINGS settings, which allows remote attackers to include and read arbitrary files via unspecified vectors.",django-markupfield
512,CVE-2015-1039,ZF-Commons,ZfcUser,https://github.com/ZF-Commons/ZfcUser,Cross-site scripting (XSS) vulnerability in user/login.phtml in ZF-Commons ZfcUser before 1.2.2 allows remote attackers to inject arbitrary web script or HTML via the redirect parameter.,ZfcUser
862,CVE-2015-1164,expressjs,serve-static,https://github.com/expressjs/serve-static,"Open redirect vulnerability in the serve-static plugin before 1.7.2 for Node.js, when mounted at the root, allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a // (slash slash) followed by a domain in the PATH_INFO to the default URI.",serve-static
270,CVE-2015-1331,lxc,lxc,https://github.com/lxc/lxc,lxclock.c in LXC 1.1.2 and earlier allows local users to create arbitrary files via a symlink attack on /run/lock/lxc/*.,lxc
246,CVE-2015-1333,torvalds,linux,https://github.com/torvalds/linux,Memory leak in the __key_link_end function in security/keys/keyring.c in the Linux kernel before 4.1.4 allows local users to cause a denial of service (memory consumption) via many add_key system calls that refer to existing keys.,Linux
833,CVE-2015-1339,torvalds,linux,https://github.com/torvalds/linux,Memory leak in the cuse_channel_release function in fs/fuse/cuse.c in the Linux kernel before 4.4 allows local users to cause a denial of service (memory consumption) or possibly have unspecified other impact by opening /dev/cuse many times.,Linux
627,CVE-2015-1344,lxc,lxcfs,https://github.com/lxc/lxcfs,"The do_write_pids function in lxcfs.c in LXCFS before 0.12 does not properly check permissions, which allows local users to gain privileges by writing a pid to the tasks file.",lxcfs
316,CVE-2015-1372,JRogaishio,ferretCMS,https://github.com/JRogaishio/ferretCMS,SQL injection vulnerability in ferretCMS 1.0.4-alpha allows remote attackers to execute arbitrary SQL commands via the p parameter in an update action to admin.php.,ferretCMS
207,CVE-2015-1590,kamailio,kamailio,https://github.com/kamailio/kamailio,The kamcmd administrative utility and default configuration in kamailio before 4.3.0 use /tmp/kamailio_ctl.,kamailio
372,CVE-2015-1591,kamailio,kamailio,https://github.com/kamailio/kamailio,The kamailio build in kamailio before 4.2.0-2 process allows local users to gain privileges.,kamailio
309,CVE-2015-1593,torvalds,linux,https://github.com/torvalds/linux,"The stack randomization feature in the Linux kernel before 3.19.1 on 64-bit platforms uses incorrect data types for the results of bitwise left-shift operations, which makes it easier for attackers to bypass the ASLR protection mechanism by predicting the address of the top of the stack, related to the randomize_stack_top function in fs/binfmt_elf.c and the stack_maxrandom_size function in arch/x86/mm/mmap.c.",Linux
81,CVE-2015-1820,rest-client,rest-client,https://github.com/rest-client/rest-client,REST client for Ruby (aka rest-client) before 1.8.0 allows remote attackers to conduct session fixation attacks or obtain sensitive cookie information by leveraging passage of cookies set in a response to a redirect.,rest-client
272,CVE-2015-1867,ClusterLabs,pacemaker,https://github.com/ClusterLabs/pacemaker,"Pacemaker before 1.1.13 does not properly evaluate added nodes, which allows remote read-only users to gain privileges via an acl command.",Pacemaker
392,CVE-2015-2182,ZeusCart,zeuscart,https://github.com/ZeusCart/zeuscart,Multiple cross-site scripting (XSS) vulnerabilities in ZeusCart 4 allow remote attackers to inject arbitrary web script or HTML via the (1) schltr parameter in a brands action or (2) brand parameter in a viewbrands action to index.php.  NOTE: The search parameter vector is already covered by CVE-2010-5322.,ZeusCart
830,CVE-2015-2184,ZeusCart,zeuscart,https://github.com/ZeusCart/zeuscart,"ZeusCart 4 allows remote attackers to obtain configuration information via a getphpinfo action to admin/, which calls the phpinfo function.",ZeusCart
104,CVE-2015-2286,edx,edx-platform,https://github.com/edx/edx-platform,"lms/templates/footer-edx-new.html in Open edX edx-platform before 2015-01-29 does not properly restrict links on the password-reset page, which allows user-assisted remote attackers to discover password-reset tokens by reading a referer log after a victim navigates from this page to a social-sharing site.",edx-platform
407,CVE-2015-2319,mono,mono,https://github.com/mono/mono,"The TLS stack in Mono before 3.12.1 makes it easier for remote attackers to conduct cipher-downgrade attacks to EXPORT_RSA ciphers via crafted TLS traffic, related to the ""FREAK"" issue, a different vulnerability than CVE-2015-0204.",Mono
560,CVE-2015-2320,mono,mono,https://github.com/mono/mono,The TLS stack in Mono before 3.12.1 allows remote attackers to have unspecified impact via vectors related to client-side SSLv2 fallback.,Mono
684,CVE-2015-2672,torvalds,linux,https://github.com/torvalds/linux,"The xsave/xrstor implementation in arch/x86/include/asm/xsave.h in the Linux kernel before 3.19.2 creates certain .altinstr_replacement pointers and consequently does not provide any protection against instruction faulting, which allows local users to cause a denial of service (panic) by triggering a fault, as demonstrated by an unaligned memory operand or a non-canonical address memory operand.",Linux
251,CVE-2015-2674,benoitc,restkit,https://github.com/benoitc/restkit,Restkit allows man-in-the-middle attackers to spoof TLS servers by leveraging use of the ssl.wrap_socket function in Python with the default CERT_NONE value for the cert_reqs argument.,Restkit
257,CVE-2015-2695,krb5,krb5,https://github.com/krb5/krb5,"lib/gssapi/spnego/spnego_mech.c in MIT Kerberos 5 (aka krb5) before 1.14 relies on an inappropriate context handle, which allows remote attackers to cause a denial of service (incorrect pointer read and process crash) via a crafted SPNEGO packet that is mishandled during a gss_inquire_context call.",krb5
57,CVE-2015-2778,quassel,quassel,https://github.com/quassel/quassel,"Quassel before 0.12-rc1 uses an incorrect data-type size when splitting a message, which allows remote attackers to cause a denial of service (crash) via a long CTCP query containing only multibyte characters.",Quassel
780,CVE-2015-3171,sosreport,sos,https://github.com/sosreport/sos,"sosreport 3.2 uses weak permissions for generated sosreport archives, which allows local users with access to /var/tmp/ to obtain sensitive information by reading the contents of the archive.",sos
693,CVE-2015-3220,trevp,tlslite,https://github.com/trevp/tlslite,The tlslite library before 0.4.9 for Python allows remote attackers to trigger a denial of service (runtime exception and process crash).,tlslite
664,CVE-2015-3400,FransUrbo,zfs,https://github.com/FransUrbo/zfs,"sharenfs 0.6.4, when built with commits bcdd594 and 7d08880 from the zfs repository, provides world readable access to the shared zfs file system, which might allow remote authenticated users to obtain sensitive information by reading shared files.",zfs
613,CVE-2015-3448,rest-client,rest-client,https://github.com/rest-client/rest-client,"REST client for Ruby (aka rest-client) before 1.7.3 logs usernames and passwords, which allows local users to obtain sensitive information by reading the log.",rest-client
135,CVE-2015-3634,Boonstra,Slideshow,https://github.com/Boonstra/Slideshow,The SlideshowPluginSlideshowStylesheet::loadStylesheetByAJAX function in the Slideshow plugin 2.2.8 through 2.2.21 for Wordpress allows remote attackers to read arbitrary Wordpress option values.,Slideshow
493,CVE-2015-3933,semplon,GeniXCMS,https://github.com/semplon/GeniXCMS,Multiple SQL injection vulnerabilities in inc/lib/User.class.php in MetalGenix GeniXCMS before 0.0.3-patch allow remote attackers to execute arbitrary SQL commands via the (1) email parameter or (2) userid parameter to register.php.,GeniXCMS
746,CVE-2015-4001,torvalds,linux,https://github.com/torvalds/linux,Integer signedness error in the oz_hcd_get_desc_cnf function in drivers/staging/ozwpan/ozhcd.c in the OZWPAN driver in the Linux kernel through 4.0.5 allows remote attackers to cause a denial of service (system crash) or possibly execute arbitrary code via a crafted packet.,Linux
575,CVE-2015-4002,torvalds,linux,https://github.com/torvalds/linux,"drivers/staging/ozwpan/ozusbsvc1.c in the OZWPAN driver in the Linux kernel through 4.0.5 does not ensure that certain length values are sufficiently large, which allows remote attackers to cause a denial of service (system crash or large loop) or possibly execute arbitrary code via a crafted packet, related to the (1) oz_usb_rx and (2) oz_usb_handle_ep_data functions.",Linux
361,CVE-2015-4003,torvalds,linux,https://github.com/torvalds/linux,The oz_usb_handle_ep_data function in drivers/staging/ozwpan/ozusbsvc1.c in the OZWPAN driver in the Linux kernel through 4.0.5 allows remote attackers to cause a denial of service (divide-by-zero error and system crash) via a crafted packet.,Linux
532,CVE-2015-4020,rubygems,rubygems,https://github.com/rubygems/rubygems,"RubyGems 2.0.x before 2.0.17, 2.2.x before 2.2.5, and 2.4.x before 2.4.8 does not validate the hostname when fetching gems or making API requests, which allows remote attackers to redirect requests to arbitrary domains via a crafted DNS SRV record with a domain that is suffixed with the original domain name, aka a ""DNS hijack attack."" NOTE: this vulnerability exists because to an incomplete fix for CVE-2015-3900.",RubyGems
709,CVE-2015-4054,pgbouncer,pgbouncer,https://github.com/pgbouncer/pgbouncer,PgBouncer before 1.5.5 allows remote attackers to cause a denial of service (NULL pointer dereference and crash) by sending a password packet before a startup packet.,PgBouncer
305,CVE-2015-4170,torvalds,linux,https://github.com/torvalds/linux,Race condition in the ldsem_cmpxchg function in drivers/tty/tty_ldsem.c in the Linux kernel before 3.13-rc4-next-20131218 allows local users to cause a denial of service (ldsem_down_read and ldsem_down_write deadlock) by establishing a new tty thread during shutdown of a previous tty thread.,Linux
78,CVE-2015-4177,torvalds,linux,https://github.com/torvalds/linux,"The collect_mounts function in fs/namespace.c in the Linux kernel before 4.0.5 does not properly consider that it may execute after a path has been unmounted, which allows local users to cause a denial of service (system crash) by leveraging user-namespace root access for an MNT_DETACH umount2 system call.",Linux
860,CVE-2015-4412,mongodb,bson-ruby,https://github.com/mongodb/bson-ruby,BSON injection vulnerability in the legal? function in BSON (bson-ruby) gem before 3.0.4 for Ruby allows remote attackers to cause a denial of service (resource consumption) or inject arbitrary data via a crafted string.,bson-ruby
390,CVE-2015-4425,pimcore,pimcore,https://github.com/pimcore/pimcore,"Directory traversal vulnerability in pimcore before build 3473 allows remote authenticated users with the ""assets"" permission to create or write to arbitrary files via a .. (dot dot) in the dir parameter to admin/asset/add-asset-compatibility.",pimcore
694,CVE-2015-4456,owncloud,client,https://github.com/owncloud/client,"ownCloud Desktop Client before 1.8.2 does not call QNetworkReply::ignoreSslErrors with the list of errors to be ignored, which allows man-in-the-middle attackers to bypass the user's certificate distrust decision and obtain sensitive information by leveraging a self-signed certificate and a connection to a server using its own self-signed certificate.",Client
330,CVE-2015-4627,delta,pragyan,https://github.com/delta/pragyan,SQL injection vulnerability in Pragyan CMS 3.0.,Pragyan
663,CVE-2015-5074,X2Engine,X2CRM,https://github.com/X2Engine/X2CRM,Incomplete blacklist vulnerability in the FileUploadsFilter class in protected/components/filters/FileUploadsFilter.php in X2Engine X2CRM before 5.0.9 allows remote authenticated users to execute arbitrary PHP code by uploading a file with a .pht extension.,X2CRM
234,CVE-2015-5147,vmg,redcarpet,https://github.com/vmg/redcarpet,Stack-based buffer overflow in the header_anchor function in the HTML renderer in Redcarpet before 3.3.2 allows attackers to cause a denial of service (crash) and possibly execute arbitrary code via unspecified vectors.,Redcarpet
453,CVE-2015-5194,ntp-project,ntp,https://github.com/ntp-project/ntp,The log_config_command function in ntp_parser.y in ntpd in NTP before 4.2.7p42 allows remote attackers to cause a denial of service (ntpd crash) via crafted logconfig commands.,ntp
463,CVE-2015-5273,abrt,abrt,https://github.com/abrt/abrt,The abrt-action-install-debuginfo-to-abrt-cache help program in Automatic Bug Reporting Tool (ABRT) before 2.7.1 allows local users to write to arbitrary files via a symlink attack on unpacked.cpio in a pre-created directory with a predictable name in /var/tmp.,abrt
273,CVE-2015-5283,torvalds,linux,https://github.com/torvalds/linux,"The sctp_init function in net/sctp/protocol.c in the Linux kernel before 4.2.3 has an incorrect sequence of protocol-initialization steps, which allows local users to cause a denial of service (panic or memory corruption) by creating SCTP sockets before all of the steps have finished.",Linux
53,CVE-2015-5460,Snorby,snorby,https://github.com/Snorby/snorby,Cross-site scripting (XSS) vulnerability in app/views/events/_menu.html.erb in Snorby 2.6.2 allows remote attackers to inject arbitrary web script or HTML via the title (cls.name variable) when creating a classification.,Snorby
202,CVE-2015-6250,claviska,simple-php-captcha,https://github.com/claviska/simple-php-captcha,simple-php-captcha before commit 9d65a945029c7be7bb6bc893759e74c5636be694 allows remote attackers to automatically generate the captcha response by running the same code on the client-side.,simple-php-captcha
673,CVE-2015-6506,bestpractical,rt,https://github.com/bestpractical/rt,Cross-site scripting (XSS) vulnerability in the cryptography interface in Request Tracker (RT) before 4.2.12 allows remote attackers to inject arbitrary web script or HTML via a crafted public key.,RT
824,CVE-2015-6569,floodlight,floodlight,https://github.com/floodlight/floodlight,Race condition in the LoadBalancer module in the Atlassian Floodlight Controller before 1.2 allows remote attackers to cause a denial of service (NULL pointer dereference and thread crash) via a state manipulation attack.,Floodlight
63,CVE-2015-6671,edx,edx-platform,https://github.com/edx/edx-platform,"Open edX edx-platform before 2015-08-25 requires use of the database for storage of SAML SSO secrets, which makes it easier for context-dependent attackers to obtain sensitive information by leveraging access to a database backup.",edx-platform
744,CVE-2015-6748,jhy,jsoup,https://github.com/jhy/jsoup,Cross-site scripting (XSS) vulnerability in jsoup before 1.8.3.,jsoup
23,CVE-2015-6781,googlei18n,sfntly,https://github.com/googlei18n/sfntly,"Integer overflow in the FontData::Bound function in data/font_data.cc in Google sfntly, as used in Google Chrome before 47.0.2526.73, allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted offset or length value within font data in an SFNT container.",sfntly
562,CVE-2015-6830,phpmyadmin,phpmyadmin,https://github.com/phpmyadmin/phpmyadmin,libraries/plugins/auth/AuthenticationCookie.class.php in phpMyAdmin 4.3.x before 4.3.13.2 and 4.4.x before 4.4.14.1 allows remote attackers to bypass a multiple-reCaptcha protection mechanism against brute-force credential guessing by providing a correct response to a single reCaptcha.,phpMyAdmin
724,CVE-2015-6941,twangboy,salt,https://github.com/twangboy/salt,"win_useradd, salt-cloud and the Linode driver in salt 2015.5.x before 2015.5.6, and 2015.8.x before 2015.8.1 leak password information in debug logs.",salt
160,CVE-2015-7377,GTSolutions,Pie-Register,https://github.com/GTSolutions/Pie-Register,Cross-site scripting (XSS) vulnerability in pie-register/pie-register.php in the Pie Register plugin before 2.0.19 for WordPress allows remote attackers to inject arbitrary web script or HTML via the invitaion_code parameter in a pie-register page to the default URI.,pie-register
831,CVE-2015-7510,keszybz,systemd,https://github.com/keszybz/systemd,Stack-based buffer overflow in the getpwnam and getgrnam functions of the NSS module nss-mymachines in systemd.,systemd
688,CVE-2015-7550,torvalds,linux,https://github.com/torvalds/linux,"The keyctl_read_key function in security/keys/keyctl.c in the Linux kernel before 4.3.4 does not properly use a semaphore, which allows local users to cause a denial of service (NULL pointer dereference and system crash) or possibly have unspecified other impact via a crafted application that leverages a race condition between keyctl_revoke and keyctl_read calls.",Linux
584,CVE-2015-7562,nilsteampassnet,TeamPass,https://github.com/nilsteampassnet/TeamPass,Multiple cross-site scripting (XSS) vulnerabilities in TeamPass 2.1.24 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) label value of an item or (2) name of a role.,TeamPass
33,CVE-2015-7563,nilsteampassnet,TeamPass,https://github.com/nilsteampassnet/TeamPass,Cross-site request forgery (CSRF) vulnerability in TeamPass 2.1.24 and earlier allows remote attackers to hijack the authentication of an authenticated user.,TeamPass
289,CVE-2015-7566,torvalds,linux,https://github.com/torvalds/linux,The clie_5_attach function in drivers/usb/serial/visor.c in the Linux kernel through 4.4.1 allows physically proximate attackers to cause a denial of service (NULL pointer dereference and system crash) or possibly have unspecified other impact by inserting a USB device that lacks a bulk-out endpoint.,Linux
680,CVE-2015-7580,rails,rails-html-sanitizer,https://github.com/rails/rails-html-sanitizer,Cross-site scripting (XSS) vulnerability in lib/rails/html/scrubbers.rb in the rails-html-sanitizer gem before 1.0.3 for Ruby on Rails 4.2.x and 5.x allows remote attackers to inject arbitrary web script or HTML via a crafted CDATA node.,rails-html-sanitizer
525,CVE-2015-7989,WordPress,WordPress,https://github.com/WordPress/WordPress,"Cross-site scripting (XSS) vulnerability in the user list table in WordPress before 4.3.1 allows remote authenticated users to inject arbitrary web script or HTML via a crafted e-mail address, a different vulnerability than CVE-2015-5714.",WordPress
477,CVE-2015-8094,cloudera,hue,https://github.com/cloudera/hue,Open redirect vulnerability in Cloudera HUE before 3.10.0 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the next parameter.,HUE
10,CVE-2015-8374,torvalds,linux,https://github.com/torvalds/linux,"fs/btrfs/inode.c in the Linux kernel before 4.3.3 mishandles compressed inline extents, which allows local users to obtain sensitive pre-truncation information from a file via a clone action.",Linux
162,CVE-2015-8375,php-fusion,PHP-Fusion,https://github.com/php-fusion/PHP-Fusion,Cross-site scripting (XSS) vulnerability in PHP-Fusion 9.,PHP-Fusion
97,CVE-2015-8379,cakephp,cakephp,https://github.com/cakephp/cakephp,CakePHP 2.x and 3.x before 3.1.5 might allow remote attackers to bypass the CSRF protection mechanism via the _method parameter.,CakePHP
874,CVE-2015-8539,torvalds,linux,https://github.com/torvalds/linux,"The KEYS subsystem in the Linux kernel before 4.4 allows local users to gain privileges or cause a denial of service (BUG) via crafted keyctl commands that negatively instantiate a key, related to security/keys/encrypted-keys/encrypted.c, security/keys/trusted.c, and security/keys/user_defined.c.",Linux
608,CVE-2015-8631,krb5,krb5,https://github.com/krb5/krb5,Multiple memory leaks in kadmin/server/server_stubs.c in kadmind in MIT Kerberos 5 (aka krb5) before 1.13.4 and 1.14.x before 1.14.1 allow remote authenticated users to cause a denial of service (memory consumption) via a request specifying a NULL principal name.,krb5
216,CVE-2015-8784,vadz,libtiff,https://github.com/vadz/libtiff,"The NeXTDecode function in tif_next.c in LibTIFF allows remote attackers to cause a denial of service (out-of-bounds write) via a crafted TIFF image, as demonstrated by libtiff5.tif.",LibTIFF
346,CVE-2015-8785,torvalds,linux,https://github.com/torvalds/linux,The fuse_fill_write_pages function in fs/fuse/file.c in the Linux kernel before 4.4 allows local users to cause a denial of service (infinite loop) via a writev system call that triggers a zero length for the first segment of an iov.,Linux
